Entity,Code,Date,new_tests_per_thousand_7day_smoothed,new_tests_per_thousand_7day_smoothed Annotations
Sri Lanka,LKA,5/16/20,0.052,tests performed
Sri Lanka,LKA,5/17/20,0.052,tests performed
Sri Lanka,LKA,5/18/20,0.051,tests performed
Sri Lanka,LKA,5/19/20,0.051,tests performed
Sri Lanka,LKA,5/20/20,0.053,tests performed
Sri Lanka,LKA,5/21/20,0.053,tests performed
Sri Lanka,LKA,5/22/20,0.06,tests performed
Sri Lanka,LKA,5/23/20,0.066,tests performed
Sri Lanka,LKA,5/24/20,0.07,tests performed
Sri Lanka,LKA,5/25/20,0.072,tests performed
Sri Lanka,LKA,5/26/20,0.073,tests performed
Sri Lanka,LKA,5/27/20,0.078,tests performed
Sri Lanka,LKA,5/28/20,0.078,tests performed
Sri Lanka,LKA,5/29/20,0.074,tests performed
Sri Lanka,LKA,5/30/20,0.072,tests performed
Sri Lanka,LKA,5/31/20,0.07,tests performed
Sri Lanka,LKA,6/1/20,0.068,tests performed
Sri Lanka,LKA,6/2/20,0.073,tests performed
Sri Lanka,LKA,6/3/20,0.074,tests performed
Sri Lanka,LKA,6/4/20,0.075,tests performed
Sri Lanka,LKA,6/5/20,0.079,tests performed
Sri Lanka,LKA,6/6/20,0.075,tests performed
Sri Lanka,LKA,6/7/20,0.077,tests performed
Sri Lanka,LKA,6/8/20,0.082,tests performed
Sri Lanka,LKA,6/9/20,0.081,tests performed
Sri Lanka,LKA,6/10/20,0.076,tests performed
Sri Lanka,LKA,6/11/20,0.075,tests performed
Sri Lanka,LKA,6/12/20,0.072,tests performed
Sri Lanka,LKA,6/13/20,0.072,tests performed
Sri Lanka,LKA,6/14/20,0.068,tests performed
Sri Lanka,LKA,6/15/20,0.067,tests performed
Sri Lanka,LKA,6/16/20,0.065,tests performed
Sri Lanka,LKA,6/17/20,0.064,tests performed
Sri Lanka,LKA,6/18/20,0.062,tests performed
Sri Lanka,LKA,6/19/20,0.063,tests performed
Sri Lanka,LKA,6/20/20,0.061,tests performed
Sri Lanka,LKA,6/21/20,0.061,tests performed
Sri Lanka,LKA,6/22/20,0.058,tests performed
Sri Lanka,LKA,6/23/20,0.058,tests performed
Sri Lanka,LKA,6/24/20,0.057,tests performed
Sri Lanka,LKA,6/25/20,0.056,tests performed
Sri Lanka,LKA,6/26/20,0.056,tests performed
Sri Lanka,LKA,6/27/20,0.061,tests performed
Sri Lanka,LKA,6/28/20,0.059,tests performed
Sri Lanka,LKA,6/29/20,0.06,tests performed
Sri Lanka,LKA,6/30/20,0.061,tests performed
Sri Lanka,LKA,7/1/20,0.061,tests performed
Sri Lanka,LKA,7/2/20,0.062,tests performed
Sri Lanka,LKA,7/3/20,0.062,tests performed
Sri Lanka,LKA,7/4/20,0.057,tests performed
Sri Lanka,LKA,7/5/20,0.056,tests performed
Sri Lanka,LKA,7/6/20,0.056,tests performed
Sri Lanka,LKA,7/7/20,0.057,tests performed
Sri Lanka,LKA,7/8/20,0.056,tests performed
Sri Lanka,LKA,7/9/20,0.057,tests performed
Sri Lanka,LKA,7/10/20,0.058,tests performed
Sri Lanka,LKA,7/11/20,0.061,tests performed
Sri Lanka,LKA,7/12/20,0.072,tests performed
Sri Lanka,LKA,7/13/20,0.072,tests performed
Sri Lanka,LKA,7/14/20,0.077,tests performed
Sri Lanka,LKA,7/15/20,0.086,tests performed
Sri Lanka,LKA,7/16/20,0.092,tests performed
Sri Lanka,LKA,7/17/20,0.099,tests performed
Sri Lanka,LKA,7/18/20,0.102,tests performed
Sri Lanka,LKA,7/19/20,0.102,tests performed
Sri Lanka,LKA,7/20/20,0.106,tests performed
Sri Lanka,LKA,7/21/20,0.105,tests performed
Sri Lanka,LKA,7/22/20,0.1,tests performed
Sri Lanka,LKA,7/23/20,0.097,tests performed
Sri Lanka,LKA,7/24/20,0.091,tests performed
Sri Lanka,LKA,7/25/20,0.092,tests performed
Sri Lanka,LKA,7/26/20,0.09,tests performed
Sri Lanka,LKA,7/27/20,0.085,tests performed
Sri Lanka,LKA,7/28/20,0.079,tests performed
Sri Lanka,LKA,7/29/20,0.077,tests performed
Sri Lanka,LKA,7/30/20,0.075,tests performed
Sri Lanka,LKA,7/31/20,0.074,tests performed
Sri Lanka,LKA,8/1/20,0.073,tests performed
Sri Lanka,LKA,8/2/20,0.07,tests performed
Sri Lanka,LKA,8/3/20,0.074,tests performed
Sri Lanka,LKA,8/4/20,0.075,tests performed
Sri Lanka,LKA,8/5/20,0.072,tests performed
Sri Lanka,LKA,8/6/20,0.068,tests performed
Sri Lanka,LKA,8/7/20,0.064,tests performed
Sri Lanka,LKA,8/8/20,0.061,tests performed
Sri Lanka,LKA,8/9/20,0.062,tests performed
Sri Lanka,LKA,8/10/20,0.061,tests performed
Sri Lanka,LKA,8/11/20,0.071,tests performed
Sri Lanka,LKA,8/12/20,0.082,tests performed
Sri Lanka,LKA,8/13/20,0.093,tests performed
Sri Lanka,LKA,8/14/20,0.102,tests performed
Sri Lanka,LKA,8/15/20,0.112,tests performed
Sri Lanka,LKA,8/16/20,0.11,tests performed
Sri Lanka,LKA,8/17/20,0.114,tests performed
Sri Lanka,LKA,8/18/20,0.118,tests performed
Sri Lanka,LKA,8/19/20,0.116,tests performed
Sri Lanka,LKA,8/20/20,0.117,tests performed
Sri Lanka,LKA,8/21/20,0.119,tests performed
Sri Lanka,LKA,8/22/20,0.118,tests performed
Sri Lanka,LKA,8/23/20,0.126,tests performed
Sri Lanka,LKA,8/24/20,0.131,tests performed
Sri Lanka,LKA,8/25/20,0.123,tests performed
Sri Lanka,LKA,8/26/20,0.127,tests performed
Sri Lanka,LKA,8/27/20,0.127,tests performed
Sri Lanka,LKA,8/28/20,0.127,tests performed
Sri Lanka,LKA,8/29/20,0.122,tests performed
Sri Lanka,LKA,8/30/20,0.118,tests performed
Sri Lanka,LKA,8/31/20,0.113,tests performed
Sri Lanka,LKA,9/1/20,0.114,tests performed
Sri Lanka,LKA,9/2/20,0.109,tests performed
Sri Lanka,LKA,9/3/20,0.107,tests performed
Sri Lanka,LKA,9/4/20,0.105,tests performed
Sri Lanka,LKA,9/5/20,0.106,tests performed
Sri Lanka,LKA,9/6/20,0.104,tests performed
Sri Lanka,LKA,9/7/20,0.1,tests performed
Sri Lanka,LKA,9/8/20,0.097,tests performed
Sri Lanka,LKA,9/9/20,0.095,tests performed
Sri Lanka,LKA,9/10/20,0.094,tests performed
Sri Lanka,LKA,9/11/20,0.095,tests performed
Sri Lanka,LKA,9/12/20,0.093,tests performed
Sri Lanka,LKA,9/13/20,0.096,tests performed
Sri Lanka,LKA,9/14/20,0.097,tests performed
Sri Lanka,LKA,9/15/20,0.098,tests performed
Sri Lanka,LKA,9/16/20,0.103,tests performed
Sri Lanka,LKA,9/17/20,0.1,tests performed
Sri Lanka,LKA,9/18/20,0.095,tests performed
Sri Lanka,LKA,9/19/20,0.097,tests performed
Sri Lanka,LKA,9/20/20,0.09,tests performed
Sri Lanka,LKA,9/21/20,0.089,tests performed
Sri Lanka,LKA,9/22/20,0.093,tests performed
Sri Lanka,LKA,9/23/20,0.088,tests performed
Sri Lanka,LKA,9/24/20,0.092,tests performed
Sri Lanka,LKA,9/25/20,0.091,tests performed
Sri Lanka,LKA,9/26/20,0.092,tests performed
Sri Lanka,LKA,9/27/20,0.097,tests performed
Sri Lanka,LKA,9/28/20,0.097,tests performed
Sri Lanka,LKA,9/29/20,0.094,tests performed
Sri Lanka,LKA,9/30/20,0.093,tests performed
Sri Lanka,LKA,10/1/20,0.086,tests performed
Sri Lanka,LKA,10/2/20,0.09,tests performed
Sri Lanka,LKA,10/3/20,0.088,tests performed
Sri Lanka,LKA,10/4/20,0.084,tests performed
Sri Lanka,LKA,10/5/20,0.087,tests performed
Sri Lanka,LKA,10/6/20,0.104,tests performed
Sri Lanka,LKA,10/7/20,0.129,tests performed
Sri Lanka,LKA,10/8/20,0.151,tests performed
Sri Lanka,LKA,10/9/20,0.185,tests performed
Sri Lanka,LKA,10/10/20,0.22,tests performed
Sri Lanka,LKA,10/11/20,0.261,tests performed
Sri Lanka,LKA,10/12/20,0.292,tests performed
Sri Lanka,LKA,10/13/20,0.304,tests performed
Sri Lanka,LKA,10/14/20,0.325,tests performed
Sri Lanka,LKA,10/15/20,0.347,tests performed
Sri Lanka,LKA,10/16/20,0.357,tests performed
Sri Lanka,LKA,10/17/20,0.37,tests performed
Sri Lanka,LKA,10/18/20,0.369,tests performed
Sri Lanka,LKA,10/19/20,0.373,tests performed
Sri Lanka,LKA,10/20/20,0.384,tests performed
Sri Lanka,LKA,10/21/20,0.384,tests performed
Sri Lanka,LKA,10/22/20,0.383,tests performed
Sri Lanka,LKA,10/23/20,0.389,tests performed
Sri Lanka,LKA,10/24/20,0.387,tests performed
Sri Lanka,LKA,10/25/20,0.399,tests performed
Sri Lanka,LKA,10/26/20,0.415,tests performed
Sri Lanka,LKA,10/27/20,0.419,tests performed
Sri Lanka,LKA,10/28/20,0.438,tests performed
Sri Lanka,LKA,10/29/20,0.449,tests performed
Sri Lanka,LKA,10/30/20,0.453,tests performed
Sri Lanka,LKA,10/31/20,0.472,tests performed
Sri Lanka,LKA,11/1/20,0.491,tests performed
Sri Lanka,LKA,11/2/20,0.493,tests performed
Sri Lanka,LKA,11/3/20,0.505,tests performed
Sri Lanka,LKA,11/4/20,0.504,tests performed
Sri Lanka,LKA,11/5/20,0.518,tests performed
Sri Lanka,LKA,11/6/20,0.527,tests performed
Sri Lanka,LKA,11/7/20,0.518,tests performed
Sri Lanka,LKA,11/8/20,0.494,tests performed
Sri Lanka,LKA,11/9/20,0.482,tests performed
Sri Lanka,LKA,11/10/20,0.479,tests performed
Sri Lanka,LKA,11/11/20,0.471,tests performed
Sri Lanka,LKA,11/12/20,0.456,tests performed
Sri Lanka,LKA,11/13/20,0.47,tests performed
Sri Lanka,LKA,11/14/20,0.473,tests performed
Sri Lanka,LKA,11/15/20,0.492,tests performed
Sri Lanka,LKA,11/16/20,0.495,tests performed
Sri Lanka,LKA,11/17/20,0.501,tests performed
Sri Lanka,LKA,11/18/20,0.502,tests performed
Sri Lanka,LKA,11/19/20,0.514,tests performed
Sri Lanka,LKA,11/20/20,0.498,tests performed
Sri Lanka,LKA,11/21/20,0.504,tests performed
Sri Lanka,LKA,11/22/20,0.504,tests performed
Sweden,SWE,7/19/20,0.982,tests performed
Sweden,SWE,7/20/20,0.961,tests performed
Sweden,SWE,7/21/20,0.94,tests performed
Sweden,SWE,7/22/20,0.919,tests performed
Sweden,SWE,7/23/20,0.899,tests performed
Sweden,SWE,7/24/20,0.878,tests performed
Sweden,SWE,7/25/20,0.857,tests performed
Sweden,SWE,7/26/20,0.837,tests performed
Sweden,SWE,7/27/20,0.824,tests performed
Sweden,SWE,7/28/20,0.812,tests performed
Sweden,SWE,7/29/20,0.799,tests performed
Sweden,SWE,7/30/20,0.787,tests performed
Sweden,SWE,7/31/20,0.774,tests performed
Sweden,SWE,8/1/20,0.762,tests performed
Sweden,SWE,8/2/20,0.749,tests performed
Sweden,SWE,8/3/20,0.751,tests performed
Sweden,SWE,8/4/20,0.752,tests performed
Sweden,SWE,8/5/20,0.754,tests performed
Sweden,SWE,8/6/20,0.755,tests performed
Sweden,SWE,8/7/20,0.757,tests performed
Sweden,SWE,8/8/20,0.758,tests performed
Sweden,SWE,8/9/20,0.76,tests performed
Sweden,SWE,8/10/20,0.766,tests performed
Sweden,SWE,8/11/20,0.772,tests performed
Sweden,SWE,8/12/20,0.777,tests performed
Sweden,SWE,8/13/20,0.783,tests performed
Sweden,SWE,8/14/20,0.789,tests performed
Sweden,SWE,8/15/20,0.795,tests performed
Sweden,SWE,8/16/20,0.801,tests performed
Sweden,SWE,8/17/20,0.819,tests performed
Sweden,SWE,8/18/20,0.837,tests performed
Sweden,SWE,8/19/20,0.855,tests performed
Sweden,SWE,8/20/20,0.873,tests performed
Sweden,SWE,8/21/20,0.891,tests performed
Sweden,SWE,8/22/20,0.909,tests performed
Sweden,SWE,8/23/20,0.927,tests performed
Sweden,SWE,8/24/20,0.967,tests performed
Sweden,SWE,8/25/20,1.006,tests performed
Sweden,SWE,8/26/20,1.045,tests performed
Sweden,SWE,8/27/20,1.085,tests performed
Sweden,SWE,8/28/20,1.124,tests performed
Sweden,SWE,8/29/20,1.164,tests performed
Sweden,SWE,8/30/20,1.203,tests performed
Sweden,SWE,8/31/20,1.286,tests performed
Sweden,SWE,9/1/20,1.369,tests performed
Sweden,SWE,9/2/20,1.452,tests performed
Sweden,SWE,9/3/20,1.536,tests performed
Sweden,SWE,9/4/20,1.619,tests performed
Sweden,SWE,9/5/20,1.702,tests performed
Sweden,SWE,9/6/20,1.785,tests performed
Sweden,SWE,9/7/20,1.818,tests performed
Sweden,SWE,9/8/20,1.852,tests performed
Sweden,SWE,9/9/20,1.885,tests performed
Sweden,SWE,9/10/20,1.918,tests performed
Sweden,SWE,9/11/20,1.952,tests performed
Sweden,SWE,9/12/20,1.985,tests performed
Sweden,SWE,9/13/20,2.018,tests performed
Sweden,SWE,9/14/20,2.012,tests performed
Sweden,SWE,9/15/20,2.005,tests performed
Sweden,SWE,9/16/20,1.999,tests performed
Sweden,SWE,9/17/20,1.992,tests performed
Sweden,SWE,9/18/20,1.986,tests performed
Sweden,SWE,9/19/20,1.979,tests performed
Sweden,SWE,9/20/20,1.973,tests performed
Sweden,SWE,9/21/20,1.951,tests performed
Sweden,SWE,9/22/20,1.93,tests performed
Sweden,SWE,9/23/20,1.908,tests performed
Sweden,SWE,9/24/20,1.887,tests performed
Sweden,SWE,9/25/20,1.865,tests performed
Sweden,SWE,9/26/20,1.844,tests performed
Sweden,SWE,9/27/20,1.823,tests performed
Sweden,SWE,9/28/20,1.825,tests performed
Sweden,SWE,9/29/20,1.827,tests performed
Sweden,SWE,9/30/20,1.83,tests performed
Sweden,SWE,10/1/20,1.832,tests performed
Sweden,SWE,10/2/20,1.835,tests performed
Sweden,SWE,10/3/20,1.837,tests performed
Sweden,SWE,10/4/20,1.84,tests performed
Sweden,SWE,10/5/20,1.859,tests performed
Sweden,SWE,10/6/20,1.878,tests performed
Sweden,SWE,10/7/20,1.896,tests performed
Sweden,SWE,10/8/20,1.915,tests performed
Sweden,SWE,10/9/20,1.934,tests performed
Sweden,SWE,10/10/20,1.953,tests performed
Sweden,SWE,10/11/20,1.972,tests performed
Sweden,SWE,10/12/20,1.995,tests performed
Sweden,SWE,10/13/20,2.019,tests performed
Sweden,SWE,10/14/20,2.042,tests performed
Sweden,SWE,10/15/20,2.065,tests performed
Sweden,SWE,10/16/20,2.089,tests performed
Sweden,SWE,10/17/20,2.112,tests performed
Sweden,SWE,10/18/20,2.135,tests performed
Sweden,SWE,10/19/20,2.169,tests performed
Sweden,SWE,10/20/20,2.203,tests performed
Sweden,SWE,10/21/20,2.237,tests performed
Sweden,SWE,10/22/20,2.271,tests performed
Sweden,SWE,10/23/20,2.305,tests performed
Sweden,SWE,10/24/20,2.339,tests performed
Sweden,SWE,10/25/20,2.373,tests performed
Sweden,SWE,10/26/20,2.424,tests performed
Sweden,SWE,10/27/20,2.476,tests performed
Sweden,SWE,10/28/20,2.528,tests performed
Sweden,SWE,10/29/20,2.579,tests performed
Sweden,SWE,10/30/20,2.631,tests performed
Sweden,SWE,10/31/20,2.682,tests performed
Sweden,SWE,11/1/20,2.734,tests performed
Sweden,SWE,11/2/20,2.816,tests performed
Sweden,SWE,11/3/20,2.898,tests performed
Sweden,SWE,11/4/20,2.98,tests performed
Sweden,SWE,11/5/20,3.062,tests performed
Sweden,SWE,11/6/20,3.144,tests performed
Sweden,SWE,11/7/20,3.226,tests performed
Sweden,SWE,11/8/20,3.309,tests performed
Sweden,SWE,11/9/20,3.363,tests performed
Sweden,SWE,11/10/20,3.417,tests performed
Sweden,SWE,11/11/20,3.471,tests performed
Sweden,SWE,11/12/20,3.525,tests performed
Sweden,SWE,11/13/20,3.579,tests performed
Sweden,SWE,11/14/20,3.633,tests performed
Sweden,SWE,11/15/20,3.687,tests performed
"Sweden",,3/1/20,0.011,
"Sweden",,3/2/20,0.018,
"Sweden",,3/3/20,0.025,
"Sweden",,3/4/20,0.032,
"Sweden",,3/5/20,0.039,
"Sweden",,3/6/20,0.047,
"Sweden",,3/7/20,0.054,
"Sweden",,3/8/20,0.061,
"Sweden",,3/9/20,0.07,
"Sweden",,3/10/20,0.08,
"Sweden",,3/11/20,0.089,
"Sweden",,3/12/20,0.099,
"Sweden",,3/13/20,0.108,
"Sweden",,3/14/20,0.118,
"Sweden",,3/15/20,0.127,
"Sweden",,3/16/20,0.13,
"Sweden",,3/17/20,0.133,
"Sweden",,3/18/20,0.136,
"Sweden",,3/19/20,0.139,
"Sweden",,3/20/20,0.141,
"Sweden",,3/21/20,0.144,
"Sweden",,3/22/20,0.147,
"Sweden",,3/23/20,0.151,
"Sweden",,3/24/20,0.155,
"Sweden",,3/25/20,0.159,
"Sweden",,3/26/20,0.163,
"Sweden",,3/27/20,0.167,
"Sweden",,3/28/20,0.171,
"Sweden",,3/29/20,0.175,
"Sweden",,3/30/20,0.186,
"Sweden",,3/31/20,0.197,
"Sweden",,4/1/20,0.208,
"Sweden",,4/2/20,0.219,
"Sweden",,4/3/20,0.23,
"Sweden",,4/4/20,0.241,
"Sweden",,4/5/20,0.252,
"Sweden",,4/6/20,0.256,
"Sweden",,4/7/20,0.26,
"Sweden",,4/8/20,0.264,
"Sweden",,4/9/20,0.269,
"Sweden",,4/10/20,0.273,
"Sweden",,4/11/20,0.277,
"Sweden",,4/12/20,0.281,
"Sweden",,4/13/20,0.282,
"Sweden",,4/14/20,0.283,
"Sweden",,4/15/20,0.283,
"Sweden",,4/16/20,0.284,
"Sweden",,4/17/20,0.285,
"Sweden",,4/18/20,0.285,
"Sweden",,4/19/20,0.286,
"Sweden",,4/20/20,0.295,
"Sweden",,4/21/20,0.304,
"Sweden",,4/22/20,0.312,
"Sweden",,4/23/20,0.321,
"Sweden",,4/24/20,0.33,
"Sweden",,4/25/20,0.339,
"Sweden",,4/26/20,0.347,
"Sweden",,4/27/20,0.356,
"Sweden",,4/28/20,0.365,
"Sweden",,4/29/20,0.373,
"Sweden",,4/30/20,0.382,
"Sweden",,5/1/20,0.39,
"Sweden",,5/2/20,0.399,
"Sweden",,5/3/20,0.407,
"Sweden",,5/4/20,0.408,
"Sweden",,5/5/20,0.409,
"Sweden",,5/6/20,0.409,
"Sweden",,5/7/20,0.41,
"Sweden",,5/8/20,0.411,
"Sweden",,5/9/20,0.411,
"Sweden",,5/10/20,0.412,
"Sweden",,5/11/20,0.42,
"Sweden",,5/12/20,0.428,
"Sweden",,5/13/20,0.435,
"Sweden",,5/14/20,0.443,
"Sweden",,5/15/20,0.451,
"Sweden",,5/16/20,0.459,
"Sweden",,5/17/20,0.467,
"Sweden",,5/18/20,0.459,
"Sweden",,5/19/20,0.451,
"Sweden",,5/20/20,0.443,
"Sweden",,5/21/20,0.434,
"Sweden",,5/22/20,0.426,
"Sweden",,5/23/20,0.418,
"Sweden",,5/24/20,0.41,
"Sweden",,5/25/20,0.425,
"Sweden",,5/26/20,0.44,
"Sweden",,5/27/20,0.455,
"Sweden",,5/28/20,0.47,
"Sweden",,5/29/20,0.486,
"Sweden",,5/30/20,0.501,
"Sweden",,5/31/20,0.516,
"Sweden",,6/1/20,0.537,
"Sweden",,6/2/20,0.559,
"Sweden",,6/3/20,0.58,
"Sweden",,6/4/20,0.602,
"Sweden",,6/5/20,0.623,
"Sweden",,6/6/20,0.645,
"Sweden",,6/7/20,0.666,
"Sweden",,6/8/20,0.693,
"Sweden",,6/9/20,0.719,
"Sweden",,6/10/20,0.746,
"Sweden",,6/11/20,0.773,
"Sweden",,6/12/20,0.799,
"Sweden",,6/13/20,0.826,
"Sweden",,6/14/20,0.853,
"Sweden",,6/15/20,0.856,
"Sweden",,6/16/20,0.859,
"Sweden",,6/17/20,0.862,
"Sweden",,6/18/20,0.865,
"Sweden",,6/19/20,0.868,
"Sweden",,6/20/20,0.872,
"Sweden",,6/21/20,0.875,
"Sweden",,6/22/20,0.902,
"Sweden",,6/23/20,0.929,
"Sweden",,6/24/20,0.956,
"Sweden",,6/25/20,0.983,
"Sweden",,6/26/20,1.009,
"Sweden",,6/27/20,1.036,
"Sweden",,6/28/20,1.063,
"Sweden",,6/29/20,1.068,
"Sweden",,6/30/20,1.073,
"Sweden",,7/1/20,1.078,
"Sweden",,7/2/20,1.083,
"Sweden",,7/3/20,1.088,
"Sweden",,7/4/20,1.093,
"Sweden",,7/5/20,1.098,
Switzerland,CHE,1/31/20,0.002,tests performed
Switzerland,CHE,2/1/20,0.002,tests performed
Switzerland,CHE,2/2/20,0.003,tests performed
Switzerland,CHE,2/3/20,0.003,tests performed
Switzerland,CHE,2/4/20,0.003,tests performed
Switzerland,CHE,2/5/20,0.003,tests performed
Switzerland,CHE,2/6/20,0.002,tests performed
Switzerland,CHE,2/7/20,0.002,tests performed
Switzerland,CHE,2/8/20,0.002,tests performed
Switzerland,CHE,2/9/20,0.002,tests performed
Switzerland,CHE,2/10/20,0.002,tests performed
Switzerland,CHE,2/11/20,0.002,tests performed
Switzerland,CHE,2/12/20,0.002,tests performed
Switzerland,CHE,2/13/20,0.002,tests performed
Switzerland,CHE,2/14/20,0.001,tests performed
Switzerland,CHE,2/15/20,0.001,tests performed
Switzerland,CHE,2/16/20,0.001,tests performed
Switzerland,CHE,2/17/20,0.001,tests performed
Switzerland,CHE,2/18/20,0.001,tests performed
Switzerland,CHE,2/19/20,0.001,tests performed
Switzerland,CHE,2/20/20,0.001,tests performed
Switzerland,CHE,2/21/20,0.001,tests performed
Switzerland,CHE,2/22/20,0.001,tests performed
Switzerland,CHE,2/23/20,0.001,tests performed
Switzerland,CHE,2/24/20,0.002,tests performed
Switzerland,CHE,2/25/20,0.004,tests performed
Switzerland,CHE,2/26/20,0.009,tests performed
Switzerland,CHE,2/27/20,0.014,tests performed
Switzerland,CHE,2/28/20,0.021,tests performed
Switzerland,CHE,2/29/20,0.025,tests performed
Switzerland,CHE,3/1/20,0.031,tests performed
Switzerland,CHE,3/2/20,0.038,tests performed
Switzerland,CHE,3/3/20,0.047,tests performed
Switzerland,CHE,3/4/20,0.052,tests performed
Switzerland,CHE,3/5/20,0.057,tests performed
Switzerland,CHE,3/6/20,0.065,tests performed
Switzerland,CHE,3/7/20,0.073,tests performed
Switzerland,CHE,3/8/20,0.079,tests performed
Switzerland,CHE,3/9/20,0.098,tests performed
Switzerland,CHE,3/10/20,0.122,tests performed
Switzerland,CHE,3/11/20,0.157,tests performed
Switzerland,CHE,3/12/20,0.224,tests performed
Switzerland,CHE,3/13/20,0.286,tests performed
Switzerland,CHE,3/14/20,0.361,tests performed
Switzerland,CHE,3/15/20,0.39,tests performed
Switzerland,CHE,3/16/20,0.45,tests performed
Switzerland,CHE,3/17/20,0.569,tests performed
Switzerland,CHE,3/18/20,0.698,tests performed
Switzerland,CHE,3/19/20,0.781,tests performed
Switzerland,CHE,3/20/20,0.837,tests performed
Switzerland,CHE,3/21/20,0.856,tests performed
Switzerland,CHE,3/22/20,0.868,tests performed
Switzerland,CHE,3/23/20,0.891,tests performed
Switzerland,CHE,3/24/20,0.832,tests performed
Switzerland,CHE,3/25/20,0.784,tests performed
Switzerland,CHE,3/26/20,0.755,tests performed
Switzerland,CHE,3/27/20,0.74,tests performed
Switzerland,CHE,3/28/20,0.73,tests performed
Switzerland,CHE,3/29/20,0.721,tests performed
Switzerland,CHE,3/30/20,0.685,tests performed
Switzerland,CHE,3/31/20,0.707,tests performed
Switzerland,CHE,4/1/20,0.691,tests performed
Switzerland,CHE,4/2/20,0.676,tests performed
Switzerland,CHE,4/3/20,0.665,tests performed
Switzerland,CHE,4/4/20,0.655,tests performed
Switzerland,CHE,4/5/20,0.664,tests performed
Switzerland,CHE,4/6/20,0.658,tests performed
Switzerland,CHE,4/7/20,0.654,tests performed
Switzerland,CHE,4/8/20,0.652,tests performed
Switzerland,CHE,4/9/20,0.636,tests performed
Switzerland,CHE,4/10/20,0.595,tests performed
Switzerland,CHE,4/11/20,0.555,tests performed
Switzerland,CHE,4/12/20,0.538,tests performed
Switzerland,CHE,4/13/20,0.507,tests performed
Switzerland,CHE,4/14/20,0.458,tests performed
Switzerland,CHE,4/15/20,0.442,tests performed
Switzerland,CHE,4/16/20,0.428,tests performed
Switzerland,CHE,4/17/20,0.438,tests performed
Switzerland,CHE,4/18/20,0.452,tests performed
Switzerland,CHE,4/19/20,0.449,tests performed
Switzerland,CHE,4/20/20,0.469,tests performed
Switzerland,CHE,4/21/20,0.486,tests performed
Switzerland,CHE,4/22/20,0.471,tests performed
Switzerland,CHE,4/23/20,0.461,tests performed
Switzerland,CHE,4/24/20,0.464,tests performed
Switzerland,CHE,4/25/20,0.47,tests performed
Switzerland,CHE,4/26/20,0.474,tests performed
Switzerland,CHE,4/27/20,0.48,tests performed
Switzerland,CHE,4/28/20,0.49,tests performed
Switzerland,CHE,4/29/20,0.509,tests performed
Switzerland,CHE,4/30/20,0.515,tests performed
Switzerland,CHE,5/1/20,0.509,tests performed
Switzerland,CHE,5/2/20,0.494,tests performed
Switzerland,CHE,5/3/20,0.496,tests performed
Switzerland,CHE,5/4/20,0.498,tests performed
Switzerland,CHE,5/5/20,0.503,tests performed
Switzerland,CHE,5/6/20,0.496,tests performed
Switzerland,CHE,5/7/20,0.493,tests performed
Switzerland,CHE,5/8/20,0.491,tests performed
Switzerland,CHE,5/9/20,0.492,tests performed
Switzerland,CHE,5/10/20,0.474,tests performed
Switzerland,CHE,5/11/20,0.493,tests performed
Switzerland,CHE,5/12/20,0.488,tests performed
Switzerland,CHE,5/13/20,0.502,tests performed
Switzerland,CHE,5/14/20,0.52,tests performed
Switzerland,CHE,5/15/20,0.54,tests performed
Switzerland,CHE,5/16/20,0.542,tests performed
Switzerland,CHE,5/17/20,0.548,tests performed
Switzerland,CHE,5/18/20,0.537,tests performed
Switzerland,CHE,5/19/20,0.544,tests performed
Switzerland,CHE,5/20/20,0.521,tests performed
Switzerland,CHE,5/21/20,0.462,tests performed
Switzerland,CHE,5/22/20,0.429,tests performed
Switzerland,CHE,5/23/20,0.416,tests performed
Switzerland,CHE,5/24/20,0.415,tests performed
Switzerland,CHE,5/25/20,0.408,tests performed
Switzerland,CHE,5/26/20,0.403,tests performed
Switzerland,CHE,5/27/20,0.406,tests performed
Switzerland,CHE,5/28/20,0.44,tests performed
Switzerland,CHE,5/29/20,0.442,tests performed
Switzerland,CHE,5/30/20,0.443,tests performed
Switzerland,CHE,5/31/20,0.442,tests performed
Switzerland,CHE,6/1/20,0.405,tests performed
Switzerland,CHE,6/2/20,0.382,tests performed
Switzerland,CHE,6/3/20,0.386,tests performed
Switzerland,CHE,6/4/20,0.403,tests performed
Switzerland,CHE,6/5/20,0.421,tests performed
Switzerland,CHE,6/6/20,0.43,tests performed
Switzerland,CHE,6/7/20,0.43,tests performed
Switzerland,CHE,6/8/20,0.478,tests performed
Switzerland,CHE,6/9/20,0.515,tests performed
Switzerland,CHE,6/10/20,0.537,tests performed
Switzerland,CHE,6/11/20,0.543,tests performed
Switzerland,CHE,6/12/20,0.57,tests performed
Switzerland,CHE,6/13/20,0.59,tests performed
Switzerland,CHE,6/14/20,0.595,tests performed
Switzerland,CHE,6/15/20,0.624,tests performed
Switzerland,CHE,6/16/20,0.683,tests performed
Switzerland,CHE,6/17/20,0.733,tests performed
Switzerland,CHE,6/18/20,0.779,tests performed
Switzerland,CHE,6/19/20,0.798,tests performed
Switzerland,CHE,6/20/20,0.804,tests performed
Switzerland,CHE,6/21/20,0.803,tests performed
Switzerland,CHE,6/22/20,0.831,tests performed
Switzerland,CHE,6/23/20,0.858,tests performed
